Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x51a1,2023-05-01,46.0,Middle,Management,63306.5390625,5260.544921875,4.0,5.0,19.0,3.0,11,9.0,1.09,7,1203.18994140625,38.897026,28 Years and 4 Months,85.61112213134766,173.08541870117188,517.358,0.019005777,0.016274193,0.032902565,Very_High,5,0.2136725624678124,0
CUS_0x51cb,2023-05-01,48.0,Middle,Technical,,,4.0,7.0,5.0,3.0,13,10.0,5.99,3,1343.5,27.061615,21 Years and 9 Months,,,587.5774,,,,Very_High,4,0.18529413392585267,0
CUS_0x51e6,2023-05-01,38.0,Middle,Management,70973.3203125,5741.443359375,3.0,6.0,18.0,3.0,9,12.0,10.18,8,2457.360107421875,36.994892,15 Years and 2 Months,115.94173431396484,,525.8809,0.034623716,0.02019383,,Very_High,5,0.8048785591793871,1
CUS_0x51f,2023-05-01,56.0,Senior,Professional,32937.828125,2519.819091796875,8.0,6.0,11.0,4.0,18,14.0,4.95,0,134.08999633789062,31.580074,18 Years and 4 Months,79.58570861816406,157.13916015625,275.25705,0.004071003,0.031583898,0.062361285,Very_High,4,0.20657292474156208,0
CUS_0x5205,2023-05-01,46.0,Middle,Technical,103316.7578125,8473.73046875,4.0,4.0,4.0,3.0,21,5.0,11.58,1,609.1300048828125,25.231943,20 Years and 3 Months,198.93955993652344,,412.37894,0.005895752,0.023477212,,Very_High,3,0.5143678944401578,1
CUS_0x5257,2023-05-01,26.0,Adult,Professional,16934.759765625,1181.22998046875,4.0,3.0,7.0,5.0,30,13.0,11.32,7,304.6099853515625,26.83901,7 Years and 4 Months,52.81353759765625,72.78343963623047,282.52603,0.017987264,0.044710632,0.061616655,Very_High,4,0.24170453141098103,0
CUS_0x5293,2023-05-01,31.0,Adult,Professional,39829.0,3146.083251953125,4.0,6.0,14.0,3.0,8,12.0,19.04,8,1426.8299560546875,40.37339,15 Years and 2 Months,71.45002746582031,168.13027954101562,335.02805,0.035823897,0.022710787,0.05344114,Very_High,5,0.6912955296073796,1
CUS_0x5321,2023-05-01,27.0,Adult,Technical,38897.51953125,3402.4599609375,5.0,5.0,3.0,1.0,8,7.0,7.01,2,286.42999267578125,29.176897,22 Years and 9 Months,,146.05760192871094,457.7254,0.007363708,,0.04292706,Very_High,4,0.1303295568114147,0
CUS_0x53ad,2023-05-01,32.0,Adult,Management,100268.7265625,7836.7890625,7.0,6.0,6.0,4.0,8,12.0,19.83,9,148.14999389648438,23.5721,21 Years and 5 Months,,,146.13348,0.0014775294,,,Very_High,5,0.30890034164270014,0
CUS_0x53c0,2023-05-01,33.0,Adult,Skilled_Trade,,,5.0,,1.0,0.0,8,3.0,3.9,6,571.3900146484375,30.000496,29 Years and 0 Months,0.0,,774.6735,,,,Very_High,3,0.18144680376660877,0
CUS_0x53f0,2023-05-01,26.0,Adult,Management,44632.44140625,3419.3701171875,10.0,6.0,33.0,5.0,18,18.0,23.48,10,3409.1298828125,37.866116,6 Years and 10 Months,154.14230346679688,46.8614387512207,390.93326,0.07638233,0.045079153,0.013704699,Very_High,6,0.5947481699235734,1
CUS_0x5413,2023-05-01,36.0,Middle,Management,22250.525390625,1945.21044921875,4.0,4.0,7.0,0.0,20,4.0,3.1,2,1443.780029296875,32.913445,30 Years and 6 Months,0.0,148.77633666992188,335.7447,0.06488746,0.0,0.07648341,Very_High,3,0.6245493682402384,1
CUS_0x5585,2023-05-01,54.0,Senior,Professional,60340.01953125,4432.3154296875,6.0,5.0,17.0,1.0,29,18.0,12.78,6,890.6099853515625,39.23098,15 Years and 11 Months,,332.8822326660156,414.6217,0.014759855,,0.07510346,Very_High,5,0.38589212442415277,0
CUS_0x5634,2023-05-01,16.0,Young,Management,73425.15625,6103.76318359375,3.0,3.0,13.0,7.0,27,20.0,15.21,2444,1205.1300048828125,26.13485,19 Years and 6 Months,,359.8424072265625,103.56209,0.01641304,,0.05895419,Very_High,4,0.29031942257566806,0
CUS_0x5648,2023-05-01,26.0,Adult,Technical,43269.3515625,3558.779052734375,2.0,3.0,3.0,3.0,4,2.0,1.39,7,976.1699829101562,25.365416,27 Years and 5 Months,94.52943420410156,124.7149658203125,386.6335,0.02256031,0.026562322,0.035044312,Very_High,3,0.14866053770548585,0
CUS_0x569b,2023-05-01,36.0,Middle,Other,16435.26953125,1526.6058349609375,9.0,8.0,29.0,8.0,32,19.0,8.01,9,3414.1201171875,29.659092,10 Years and 9 Months,75.4888916015625,168.32212829589844,198.84956,0.2077313,0.049448844,0.11025906,Very_High,6,0.8039888132921691,1
CUS_0x5711,2023-05-01,35.0,Middle,Education_Media,7708.68994140625,379.3908386230469,8.0,,,5.0,52,15.0,28.96,13,,34.11794,2 Years and 3 Months,26.588314056396484,36.10871505737305,255.24205,,0.07008159,0.095175505,Very_High,6,0.6294974497201176,1
CUS_0x5753,2023-05-01,24.0,Young,Technical,133538.6875,10955.2236328125,3.0,7.0,12.0,0.0,9,11.0,2.07,2406,1389.9100341796875,40.031876,24 Years and 5 Months,0.0,233.05084228515625,1112.4714,0.010408295,0.0,0.021273034,Very_High,5,0.17174688745237612,0
CUS_0x575e,2023-05-01,40.0,Middle,Technical,112985.5625,9176.462890625,4.0,,15.0,2.0,14,15.0,18.56,7,1050.969970703125,36.756866,8 Years and 10 Months,98.83261108398438,114.74312591552734,944.0706,0.009301808,0.01077023,0.012504069,Very_High,5,0.25277918033472374,0
CUS_0x57c9,2023-05-01,22.0,Young,Professional,97034.9609375,7828.24658203125,3.0,3.0,11.0,5.0,21,18.0,24.3,8,86.68000030517578,24.505716,12 Years and 8 Months,246.52969360351562,,56.574963,0.0008932863,0.031492326,,Very_High,5,0.3649435576934064,0
CUS_0x57e8,2023-05-01,16.0,Young,Other,18507.720703125,1761.31005859375,8.0,5.0,30.0,2.0,29,25.0,7.88,12,1716.8199462890625,28.77093,8 Years and 1 Months,27.39466667175293,134.9859161376953,303.7504,0.092762366,0.015553574,0.076639496,Very_High,6,0.8645701805032541,1
CUS_0x57f0,2023-05-01,31.0,Adult,Education_Media,,,0.0,3.0,1.0,2.0,10,12.0,5.62,5,275.9200134277344,27.14636,19 Years and 5 Months,258.7493591308594,,618.4641,,,,Very_High,4,0.2859384892657495,0
CUS_0x5803,2023-05-01,47.0,Middle,Management,123526.796875,10241.900390625,1.0,6.0,9.0,4.0,8,4.0,2.25,3,926.6199951171875,29.80373,20 Years and 8 Months,291.0185852050781,,432.47183,0.0075013684,0.02841451,,Very_High,3,0.5275554540554649,1
CUS_0x5813,2023-05-01,29.0,Adult,Management,106839.09375,9018.2578125,0.0,1.0,,2.0,14,8.0,9.96,9,1138.93994140625,29.098593,31 Years and 5 Months,105.41856384277344,100.50872802734375,935.89844,0.01066033,0.01168946,0.011145027,Very_High,4,0.3809666931812503,0
CUS_0x58ba,2023-05-01,26.0,Adult,Technical,57055.94921875,4817.66259765625,4.0,4.0,9.0,4.0,19,15.0,15.03,7,470.010009765625,32.43936,8 Years and 4 Months,174.2863311767578,100.17771911621094,361.35825,0.008237704,0.036176533,0.020793842,Very_High,5,0.27523190159018884,0
CUS_0x58f7,2023-05-01,45.0,Middle,Professional,81066.71875,6639.56005859375,8.0,3.0,18.0,3.0,13,17.0,6.14,6,721.4500122070312,29.074364,29 Years and 9 Months,170.82933044433594,183.0347900390625,580.09186,0.00889946,0.025729014,0.027567307,Very_High,4,0.1870445150512995,0
CUS_0x593c,2023-05-01,46.0,Middle,Technical,18464.080078125,1688.67333984375,8.0,7.0,8.0,7.0,27,20.0,19.68,5,2584.219970703125,28.160332,7 Years and 2 Months,95.7183837890625,34.17168045043945,278.97726,0.13995932,0.056682594,0.020235814,Very_High,5,0.43410546824213025,0
CUS_0x594e,2023-05-01,24.0,Young,Technical,38684.19921875,3423.683349609375,7.0,5.0,16.0,3.0,23,20.0,16.24,13,1464.1600341796875,34.643105,6 Years and 2 Months,70.0384521484375,191.01419067382812,371.31567,0.037849046,0.020457048,0.055792015,Very_High,4,0.7949020003903046,1
CUS_0x5998,2023-05-01,48.0,Middle,Education_Media,33683.37890625,2652.9482421875,8.0,6.0,9.0,4.0,19,20.0,3.32,3,622.0800170898438,27.74071,33 Years and 4 Months,78.36688995361328,113.35273742675781,363.5752,0.018468456,0.029539548,0.042727083,Very_High,4,0.16280805519355418,0
CUS_0x5a2f,2023-05-01,18.0,Young,Education_Media,14020.8603515625,1241.405029296875,2.0,43.0,9.0,0.0,10,11.0,16.26,7,1360.5,24.813972,17 Years and 11 Months,0.0,,290.43845,0.097033985,0.0,,Very_High,4,0.3797440322541127,0
CUS_0x5a4f,2023-05-01,29.0,Adult,Education_Media,57303.359375,4949.27978515625,9.0,9.0,31.0,,37,18.0,,11,1341.1400146484375,29.061148,17 Years and 10 Months,250.10899353027344,196.19776916503906,298.62125,0.023404213,0.050534423,0.039641682,Very_High,6,0.6361975943606235,1
CUS_0x5abc,2023-05-01,31.0,Adult,Other,59519.7890625,4966.982421875,10.0,10.0,31.0,6.0,30,19.0,19.84,7,2979.780029296875,37.627445,2 Years and 6 Months,174.81884765625,139.6643524169922,432.21506,0.050063685,0.03519619,0.028118553,Very_High,4,0.7692892616498007,1
CUS_0x5adc,2023-05-01,,Unknown,Other,43691.640625,3747.969970703125,5.0,,16.0,2.0,21,15.0,-3.35,4,1311.989990234375,26.55533,20 Years and 11 Months,64.74887084960938,355.43218994140625,234.61594,0.0300284,0.017275717,0.094833255,Very_High,5,0.5488270585569118,1
CUS_0x5aeb,2023-05-01,28.0,Adult,Professional,43139.76171875,3594.97998046875,8.0,7.0,27.0,7.0,33,17.0,2.41,12,2449.2099609375,30.142897,17 Years and 10 Months,169.87615966796875,331.8297424316406,147.7921,0.05677384,0.047253717,0.09230364,Very_High,6,0.8001833268114201,1
CUS_0x5b05,2023-05-01,17.0,Young,Professional,7622.80517578125,776.2337646484375,4.0,4.0,9.0,6.0,6,9.0,19.67,7,2520.969970703125,36.802383,19 Years and 4 Months,19.889564514160156,55.361331939697266,292.37247,0.3307142,0.025623163,0.07132044,Very_High,5,0.5377208803702469,1
CUS_0x5b2a,2023-05-01,37.0,Middle,Skilled_Trade,142974.953125,11698.580078125,2.0,4.0,5.0,3.0,14,,0.27,1,443.6199951171875,22.27005,24 Years and 5 Months,228.16258239746094,,198.65866,0.0031027813,0.019503443,,Very_High,2,0.2699473938085151,0
CUS_0x5b30,2023-05-01,27.0,Adult,Skilled_Trade,15475.91015625,908.4253540039062,6.0,7.0,13.0,7.0,8,13.0,7.04,4,1948.989990234375,36.56823,14 Years and 5 Months,164.98941040039062,20.054471969604492,259.55585,0.12593701,0.18162131,0.022076081,Very_High,5,0.457834049933982,0
CUS_0x5b42,2023-05-01,20.0,Young,Management,59110.828125,4408.84326171875,6.0,8.0,28.0,8.0,60,21.0,22.23,1113,,34.2723,3 Years and 9 Months,,141.74794006347656,373.7697,,,0.032150824,Very_High,6,0.8591129445784996,1
CUS_0x5c53,2023-05-01,42.0,Middle,Management,9275.9501953125,553.995849609375,8.0,8.0,24.0,4.0,40,21.0,14.23,12,1746.010009765625,30.305489,12 Years and 10 Months,19.788902282714844,20.094688415527344,305.516,0.18822977,0.035720307,0.036272272,Very_High,6,0.8118548597058358,1
CUS_0x5c8d,2023-05-01,36.0,Middle,Technical,41982.87890625,3263.5732421875,4.0,7.0,14.0,0.0,23,20.0,15.83,6,1449.699951171875,27.261759,17 Years and 9 Months,0.0,122.74089050292969,453.61646,0.03453074,0.0,0.037609357,Very_High,4,0.5184286466041984,1
CUS_0x5cd7,2023-05-01,18.0,Young,Skilled_Trade,68917.9375,5498.16162109375,5.0,2.0,11.0,0.0,0,10.0,0.19,4,1263.1800537109375,36.619698,17 Years and 11 Months,0.0,162.17298889160156,637.6432,0.018328756,0.0,0.029495858,Very_High,4,0.11165352813060436,0
CUS_0x5d3f,2023-05-01,41.0,Middle,Technical,100127.8203125,8277.9853515625,4.0,7.0,20.0,2.0,18,9.0,0.51,4,520.8400268554688,31.366446,15 Years and 9 Months,85.09912109375,,434.29465,0.0052017514,0.010280173,,Very_High,5,0.42878773638991063,0
CUS_0x5d65,2023-05-01,28.0,Adult,Technical,65500.83984375,5457.4033203125,4.0,3.0,18.0,4.0,5,13.0,4.26,4,1088.5699462890625,27.197378,32 Years and 5 Months,197.5670928955078,102.62791442871094,505.54535,0.016619176,0.036201667,0.018805265,Very_High,5,0.14419460074437504,0
CUS_0x5d77,2023-05-01,16.0,Young,Skilled_Trade,66886.28125,5496.24609375,6.0,9.0,17.0,4.0,56,22.0,14.43,11,2661.639892578125,37.33841,16 Years and 8 Months,,234.2489471435547,409.10345,0.03979351,,0.042619806,Very_High,6,0.8125686659383848,1
CUS_0x5e19,2023-05-01,28.0,Adult,Professional,32424.33984375,2561.0283203125,3.0,5.0,5.0,0.0,14,17.0,10.46,4,159.89999389648438,31.646757,18 Years and 9 Months,0.0,185.44850158691406,340.65433,0.00493148,0.0,0.07241173,Very_High,5,0.1481655953258143,0
CUS_0x5e22,2023-05-01,21.0,Young,Management,41435.26171875,3639.938232421875,7.0,7.0,26.0,6.0,35,18.0,12.99,9,1625.550048828125,30.269493,18 Years and 8 Months,175.80514526367188,,363.0349,0.03923108,0.048298936,,Very_High,6,0.6455132274641181,1
CUS_0x5e99,2023-05-01,44.0,Middle,Skilled_Trade,56001.1484375,4662.7626953125,3.0,6.0,8.0,3.0,13,8.0,8.33,8,1347.8299560546875,38.5683,15 Years and 9 Months,88.30262756347656,303.54547119140625,334.42816,0.0240679,0.018937834,0.06509992,Very_High,5,0.35922264203986254,0
CUS_0x5ee1,2023-05-01,25.0,Adult,Technical,11892.7197265625,976.0599975585938,,4.0,5.0,1.0,30,17.0,15.73,11,736.010009765625,28.588575,32 Years and 0 Months,,81.77368927001953,278.32114,0.061887443,,0.083779365,Very_High,5,0.2051521984633074,0
CUS_0x5f25,2023-05-01,49.0,Middle,Management,121233.5078125,10393.79296875,2.0,6.0,8.0,,6,9.0,11.54,6,1116.6700439453125,33.933517,23 Years and 10 Months,191.01734924316406,,18.174488,0.009210902,0.018378021,,Very_High,4,0.36467134147768093,0
CUS_0x5fc6,2023-05-01,33.0,Adult,Management,114004.84375,9295.4033203125,5.0,7.0,8.0,3.0,26,9.0,11.38,7,1051.300048828125,36.485386,18 Years and 5 Months,228.87152099609375,307.353515625,643.3153,0.009221539,0.02462201,0.033065107,Very_High,5,0.5072168002519485,1
CUS_0x5fcb,2023-05-01,43.0,Middle,Education_Media,32690.859375,2910.23828125,4.0,5.0,6.0,3.0,17,18.0,9.48,2,1380.2900390625,32.788292,31 Years and 4 Months,50.28184509277344,32.477813720703125,448.26416,0.042222507,0.01727757,0.011159847,Very_High,4,0.4161308071315233,0
CUS_0x6072,2023-05-01,46.0,Middle,Professional,14900.75,1291.7291259765625,9.0,5.0,16.0,6.0,27,19.0,18.62,15,3088.800048828125,24.752138,4 Years and 8 Months,43.578094482421875,75.91497802734375,270.85028,0.20729159,0.033736248,0.058770046,Very_High,6,0.6322165265116437,1
CUS_0x614e,2023-05-01,46.0,Middle,Management,8087.759765625,844.97998046875,8.0,9.0,23.0,3.0,38,20.0,9.46,11,1810.489990234375,28.224024,17 Years and 11 Months,14.364212036132812,12.712203025817871,307.4216,0.22385556,0.01699947,0.015044384,Very_High,4,0.7765641118908636,1
CUS_0x6171,2023-05-01,53.0,Senior,Skilled_Trade,149168.875,,3.0,5.0,1.0,0.0,8,6.0,16.65,0,903.47998046875,29.573565,20 Years and 2 Months,0.0,389.21331787109375,1090.5607,0.0060567595,,,Very_High,4,0.12838060462631287,0
CUS_0x61a1,2023-05-01,44.0,Middle,Other,112484.6796875,9389.7236328125,4.0,3.0,6.0,3.0,9,12.0,,1,1459.5799560546875,21.559969,28 Years and 2 Months,210.29544067382812,,266.73267,0.012975811,0.02239634,,Very_High,4,0.22434941477337184,0
CUS_0x61f7,2023-05-01,54.0,Senior,Technical,36920.359375,3119.69677734375,0.0,6.0,3.0,0.0,9,1.0,11.94,5,881.0,26.247677,27 Years and 4 Months,0.0,73.44758605957031,478.52206,0.023862174,0.0,0.02354318,Very_High,3,0.5466501444607637,1
CUS_0x61f8,2023-05-01,19.0,Young,Technical,19397.599609375,1539.4666748046875,10.0,6.0,19.0,9.0,52,23.0,1.08,9,1285.510009765625,22.59287,19 Years and 5 Months,136.35745239257812,88.28955841064453,219.29965,0.0662716,0.08857448,0.057350744,Very_High,6,0.7061437867210281,1
CUS_0x620b,2023-05-01,30.0,Adult,Professional,9732.5703125,810.0474853515625,9.0,5.0,19.0,5.0,16,14.0,16.4,11,,29.46305,2 Years and 3 Months,33.536460876464844,35.418460845947266,302.04984,,0.04140061,0.043723933,Very_High,6,0.8074141902037806,1
CUS_0x635d,2023-05-01,39.0,Middle,Other,80265.203125,6596.7666015625,5.0,7.0,12.0,4.0,17,8.0,13.86,5,636.9199829101562,30.253706,10 Years and 2 Months,220.0650634765625,366.6025695800781,353.00903,0.007935194,0.033359535,0.05557307,Very_High,5,0.3406314482556668,0
CUS_0x63a6,2023-05-01,39.0,Middle,Management,71756.203125,5585.20166015625,0.0,5.0,8.0,,9,11.0,0.53,5,1182.6800537109375,36.975,24 Years and 10 Months,,129.491455078125,736.3769,0.016481921,,0.02318474,Very_High,4,0.22092354017276053,0
CUS_0x63c1,2023-05-01,46.0,Middle,Professional,93233.7265625,7762.4775390625,6.0,7.0,17.0,7.0,11,14.0,16.51,7,783.9199829101562,33.219055,13 Years and 5 Months,302.95281982421875,91.67445373535156,621.6205,0.008408116,0.03902785,0.011809948,Very_High,5,0.4835788361262988,0
CUS_0x63ec,2023-05-01,19.0,Young,Management,38992.5703125,3144.380859375,3.0,3.0,3.0,0.0,7,6.0,4.23,6,1059.4599609375,24.436918,25 Years and 5 Months,0.0,46.637691497802734,507.80038,0.027170816,0.0,0.014832075,Very_High,4,0.06899771132169599,0
CUS_0x646d,2023-05-01,26.0,Adult,Education_Media,45230.8515625,3471.237548828125,7.0,7.0,26.0,6.0,16,18.0,10.23,10,1712.989990234375,33.655098,8 Years and 6 Months,212.67300415039062,363.4851379394531,60.9656,0.037872158,0.0612672,0.10471342,Very_High,5,0.5737203167146392,1
CUS_0x64c9,2023-05-01,28.0,Adult,Technical,68487.03125,5867.25244140625,8.0,4.0,11.0,7.0,20,17.0,18.95,8,428.3999938964844,24.163694,19 Years and 4 Months,208.09228515625,138.6575469970703,479.9754,0.0062551987,0.035466734,0.02363245,Very_High,4,0.27430510537154185,0
CUS_0x659b,2023-05-01,17.0,Young,Education_Media,19980.359375,1506.030029296875,4.0,3.0,6.0,3.0,30,7.0,14.44,8,1477.8299560546875,40.321243,22 Years and 5 Months,25.805438995361328,66.15465545654297,348.6429,0.073964134,0.017134745,0.04392652,Very_High,5,0.43239250656808037,0
CUS_0x66c7,2023-05-01,24.0,Young,Skilled_Trade,42884.83984375,3578.736572265625,4.0,6.0,7.0,0.0,23,2.0,1.73,2,1302.489990234375,38.300453,30 Years and 6 Months,0.0,87.1730728149414,510.7006,0.030371806,0.0,0.024358617,Very_High,3,0.5427900411734488,1
CUS_0x675c,2023-05-01,30.0,Adult,Management,17905.560546875,1450.1300048828125,6.0,5.0,28.0,6.0,49,8.0,9.52,11,1941.97998046875,28.125616,8 Years and 2 Months,53.294063568115234,46.1058235168457,305.6131,0.10845681,0.036751233,0.03179427,Very_High,5,0.8998178680181793,1
CUS_0x67d0,2023-05-01,36.0,Middle,Management,9695.4697265625,1066.955810546875,5.0,3.0,20.0,2.0,15,14.0,11.86,4,463.0299987792969,38.707726,29 Years and 3 Months,8.394122123718262,102.4886703491211,275.8128,0.047757357,0.007867357,0.09605709,Very_High,5,0.20369987130866438,0
CUS_0x67e2,2023-05-01,17.0,Young,Management,30195.470703125,2619.189208984375,5.0,3.0,14.0,0.0,13,20.0,5.04,7,893.6300048828125,40.387707,27 Years and 0 Months,145.0999298095703,176.70947265625,359.71945,0.029594837,0.055398796,0.06746724,Very_High,4,0.21734064832761424,0
CUS_0x6808,2023-05-01,43.0,Middle,Skilled_Trade,16523.080078125,1497.92333984375,9.0,5.0,27.0,8.0,48,25.0,30.39,11,,28.54741,13 Years and 6 Months,109.35108947753906,102.04896545410156,228.39227,,0.073001795,0.06812696,Very_High,6,0.7416847060754299,1
CUS_0x683d,2023-05-01,32.0,Adult,Education_Media,90370.9609375,7517.91357421875,3.0,4.0,11.0,4.0,13,16.0,12.24,6,1023.489990234375,34.041122,16 Years and 5 Months,209.1439666748047,116.5894775390625,676.05786,0.01132543,0.027819416,0.015508222,Very_High,5,0.38621212126202986,0
CUS_0x689,2023-05-01,35.0,Middle,Professional,47984.19140625,3718.6826171875,8.0,6.0,26.0,5.0,39,15.0,1.27,12,1476.27001953125,27.005104,13 Years and 8 Months,195.25538635253906,171.50244140625,265.1104,0.030765759,0.052506603,0.04611914,Very_High,6,0.7910487304474745,1
CUS_0x68a8,2023-05-01,28.0,Adult,Management,8227.85546875,656.6546020507812,6.0,8.0,31.0,7.0,65,20.0,14.6,9,2695.3798828125,25.870836,11 Years and 8 Months,28.01286506652832,61.35377502441406,266.29883,0.32759205,0.04265997,0.093433864,Very_High,6,0.7649288793319865,1
CUS_0x68dc,2023-05-01,33.0,Adult,Skilled_Trade,90701.28125,7654.43994140625,1.0,5.0,11.0,0.0,6,3.0,8.26,5,270.760009765625,26.460438,22 Years and 3 Months,0.0,201.99217224121094,813.45184,0.0029851838,0.0,0.02638889,Very_High,3,0.2963637653543529,0
CUS_0x693a,2023-05-01,32.0,Adult,Professional,32194.560546875,2663.8798828125,7.0,5.0,30.0,6.0,47,17.0,5.68,14,2395.85009765625,32.469383,12 Years and 2 Months,156.0748291015625,213.47154235839844,186.84163,0.07441785,0.05858929,0.08013558,Very_High,6,0.6871789174486672,1
CUS_0x69c6,2023-05-01,33.0,Adult,Education_Media,100310.078125,8320.1728515625,3.0,3.0,5.0,1.0,12,14.0,9.63,8,904.8300170898438,39.964123,23 Years and 4 Months,47.04307556152344,207.58035278320312,817.3939,0.00902033,0.0056540985,0.024949044,Very_High,5,0.4243322587564404,0
CUS_0x6abf,2023-05-01,33.0,Adult,Technical,14021.4951171875,1077.4578857421875,7.0,5.0,16.0,2.0,30,16.0,11.19,11,263.510009765625,40.389286,13 Years and 5 Months,13.546538352966309,136.68838500976562,247.51086,0.018793289,0.012572684,0.12686193,Very_High,5,0.19939186459949812,0
CUS_0x6ba9,2023-05-01,44.0,Middle,Professional,20272.23046875,1776.3525390625,4.0,3.0,12.0,1.0,-1,5.0,4.83,6,828.969970703125,33.874,27 Years and 8 Months,11.48015022277832,74.53506469726562,341.62003,0.040891897,0.006462766,0.041959614,Very_High,3,0.307756861240051,0
CUS_0x6bbe,2023-05-01,24.0,Young,Professional,87939.0390625,7343.25341796875,2.0,4.0,11.0,2.0,4,7.0,,4,320.8900146484375,38.626938,25 Years and 11 Months,74.00775146484375,262.2252502441406,648.09235,0.0036490052,0.010078332,0.035709683,Very_High,4,0.33704399512668287,0
CUS_0x6cf5,2023-05-01,46.0,Middle,Management,72604.4765625,5951.37353515625,5.0,4.0,11.0,3.0,17,17.0,19.9,7,1469.469970703125,36.23508,15 Years and 4 Months,172.0959014892578,161.87791442871094,511.1635,0.020239385,0.028917005,0.027200093,Very_High,5,0.24279100126398098,0
CUS_0x6df1,2023-05-01,46.0,Middle,Professional,55120.87890625,4465.40673828125,5.0,7.0,5.0,4.0,20,19.0,8.82,11,1045.8900146484375,24.747765,16 Years and 11 Months,103.2811279296875,219.74159240722656,413.51794,0.01897448,0.023129165,0.04920976,Very_High,5,0.3735714079093349,0
CUS_0x6ed3,2023-05-01,45.0,Middle,Technical,82402.34375,7056.86181640625,2.0,7.0,2.0,4.0,7,8.0,6.26,6,733.5599975585938,40.287624,19 Years and 4 Months,146.79678344726562,,292.90323,0.0089021735,0.020801991,,Very_High,4,0.4645071915143562,0
CUS_0x6ed8,2023-05-01,31.0,Adult,Other,16501.390625,1101.1158447265625,0.0,5.0,3.0,2.0,13,11.0,6.63,3,589.8699951171875,36.119587,23 Years and 10 Months,24.185731887817383,114.4487533569336,261.4771,0.035746682,0.021964747,0.103938885,Very_High,4,0.21832701351529854,0
CUS_0x6f0a,2023-05-01,38.0,Middle,Skilled_Trade,8461.28515625,699.1070556640625,9.0,9.0,20.0,5.0,27,28.0,9.37,8,,39.239666,5 Years and 7 Months,34.02785873413086,84.72281646728516,241.16003,,0.048673317,0.12118719,Very_High,6,0.6735783647914905,1
CUS_0x6f4c,2023-05-01,33.0,Adult,Technical,48494.55078125,4155.21240234375,9.0,9.0,25.0,8.0,26,22.0,2.93,7,1891.02001953125,39.200073,8 Years and 8 Months,311.4000244140625,117.03364562988281,247.08759,0.038994484,0.07494202,0.028165502,Very_High,6,0.7347106851519167,1
CUS_0x6f92,2023-05-01,35.0,Middle,Professional,15663.650390625,1246.30419921875,4.0,4.0,19.0,4.0,14,16.0,7.8,12,2000.6199951171875,32.23608,6 Years and 0 Months,27.026782989501953,66.76544189453125,320.8382,0.12772374,0.021685543,0.053570744,Very_High,4,0.758669814141587,1
CUS_0x6f9d,2023-05-01,37.0,Middle,Technical,65430.0,5539.5,4.0,,18.0,6.0,16,15.0,17.52,12,1380.1800537109375,26.735289,13 Years and 4 Months,196.7992706298828,84.3886489868164,522.7621,0.021093994,0.03552654,0.015233983,Very_High,4,0.6278714962916271,1
CUS_0x6fa7,2023-05-01,,Unknown,Technical,99403.3203125,8347.6103515625,0.0,3.0,11.0,3.0,9,9.0,0.72,1,904.9299926757812,39.07447,23 Years and 11 Months,130.6197052001953,118.7304916381836,835.4108,0.0091036195,0.015647557,0.014223291,Very_High,4,0.3533617205715173,0
CUS_0x7032,2023-05-01,31.0,Adult,Professional,36463.2109375,2947.600830078125,6.0,5.0,11.0,0.0,8,20.0,,6,914.8599853515625,37.8299,22 Years and 10 Months,0.0,75.63626098632812,459.1238,0.025089946,0.0,0.02566028,Very_High,4,0.26482732682842763,0
CUS_0x70af,2023-05-01,42.0,Middle,Education_Media,14220.2802734375,1404.0233154296875,8.0,5.0,26.0,3.0,44,10.0,16.96,15,1504.949951171875,26.202208,13 Years and 4 Months,31.682466506958008,84.78189849853516,313.93796,0.10583124,0.022565484,0.060384966,Very_High,5,0.8825804455315507,1
CUS_0x716c,2023-05-01,27.0,Adult,Education_Media,39453.73828125,3254.811767578125,5.0,1.0,6.0,1.0,4,2.0,1.8,6,1432.030029296875,28.359726,29 Years and 5 Months,26.00876235961914,392.4977722167969,196.97462,0.036296435,0.007990865,0.12059001,Very_High,3,0.26004749166120594,0
CUS_0x71aa,2023-05-01,22.0,Young,Professional,20574.7109375,1813.5592041015625,7.0,9.0,25.0,6.0,21,22.0,7.36,8,2592.780029296875,38.01503,12 Years and 7 Months,88.75997161865234,96.05333709716797,256.5426,0.12601781,0.048942417,0.052963994,Very_High,4,0.5115448783675463,1
CUS_0x71d,2023-05-01,48.0,Middle,Technical,69869.921875,5940.4931640625,4.0,5.0,13.0,2.0,13,19.0,11.42,0,220.97000122070312,37.732086,33 Years and 6 Months,99.35749816894531,82.51473236083984,539.7375,0.0031625913,0.016725464,0.013890216,Very_High,5,0.3529439827637834,0
