Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x87a,2023-05-01,20,0,4,154,101,1,7,29,1,8,21,216,3,24,24.188766,111,74,86,287.19705,4,37,368,0,3,0.2602562846222111,0
CUS_0x87a2,2023-05-01,15,0,1,495,460,7,8,3,4,15,7,373,4,208,35.611473,178,169,122,667.18665,21,218,77,0,5,0.2809417294000125,0
CUS_0x87ba,2023-05-01,22,1,1,376,354,7,1,15,4,11,9,201,13,237,25.081337,247,427,305,300.1109,303,420,340,0,5,0.23249602830243105,0
CUS_0x87cb,2023-05-01,20,0,2,211,158,4,8,1,3,11,26,62,3,109,38.94375,74,355,447,370.02365,335,232,443,0,4,0.3102921929068658,0
CUS_0x8843,2023-05-01,23,1,5,29,495,6,7,2,6,25,13,85,8,32,31.006582,241,251,308,308.81485,409,280,247,0,5,0.2418986840935969,0
CUS_0x8844,2023-05-01,21,1,4,507,507,6,4,30,3,7,23,32,7,20,43.327732,183,427,226,1092.0681,470,420,443,0,3,0.22325227998832367,0
CUS_0x885f,2023-05-01,15,0,1,507,298,9,10,19,4,47,10,134,7,235,29.915493,73,171,176,285.16483,470,383,278,0,6,0.26957328081925547,0
CUS_0x88b8,2023-05-01,40,2,0,413,392,6,3,32,3,0,21,113,7,327,35.980732,98,69,447,499.9409,52,182,443,0,3,0.22600786147958815,0
CUS_0x88e3,2023-05-01,6,4,5,372,347,5,6,34,3,7,23,19,2,352,26.954386,205,15,89,520.5322,81,158,129,0,3,0.20710150210591352,0
CUS_0x8908,2023-05-01,3,4,3,461,350,8,6,1,4,16,26,176,5,186,40.75506,223,95,132,270.6329,455,246,166,0,4,0.233262889076504,0
CUS_0x8925,2023-05-01,21,1,3,329,300,9,3,12,0,9,26,449,4,83,41.196857,187,0,142,478.57687,29,0,248,0,5,0.22596790660052732,0
CUS_0x8959,2023-05-01,28,1,3,418,398,6,7,5,3,6,9,169,1,429,29.767788,155,46,183,563.69434,129,154,190,0,5,0.2582028154731701,0
CUS_0x895d,2023-05-01,18,0,0,214,210,6,7,7,4,13,5,19,5,132,39.512257,61,374,113,350.17282,341,214,275,0,4,0.2931695574307821,0
CUS_0x897e,2023-05-01,23,1,4,363,329,8,8,9,6,41,14,419,2358,187,28.68947,95,148,225,310.4955,272,315,272,0,6,0.26049478492010036,0
CUS_0x89ec,2023-05-01,26,1,3,89,43,9,8,7,5,27,6,160,13,69,31.887478,62,290,221,304.5856,393,279,82,0,5,0.33952499854484974,0
CUS_0x8a20,2023-05-01,41,2,0,468,425,0,2,30,3,6,26,299,2,482,23.852577,126,88,152,594.26984,134,184,127,0,4,0.21589673881705143,0
CUS_0x8a31,2023-05-01,27,1,4,70,507,4,8,32,0,27,1,326,3,129,35.31221,58,0,447,955.3219,119,420,443,0,3,0.23077434034535205,0
CUS_0x8a5,2023-05-01,32,1,1,273,216,6,4,1,0,24,22,288,6,3,30.714643,151,0,99,437.90204,246,0,266,0,3,0.32437688207022675,0
CUS_0x8a73,2023-05-01,34,1,1,426,396,6,8,28,2,3,12,381,3,350,39.170567,201,11,285,452.54446,64,110,291,0,3,0.23248236327103602,0
CUS_0x8acf,2023-05-01,22,1,3,507,507,0,4,3,3,3,26,78,3,339,25.06615,135,250,447,1002.4797,470,420,443,0,4,0.3499949445708056,0
CUS_0x8ba3,2023-05-01,19,0,5,8,475,6,6,31,1,20,3,110,2,323,43.59632,173,427,447,928.8964,37,420,443,0,5,0.19619040713715286,0
CUS_0x8ba4,2023-05-01,2,4,3,265,246,9,8,6,3,20,6,204,9,145,37.925014,72,404,68,349.60977,327,221,227,0,5,0.30417694165397796,0
CUS_0x8bcc,2023-05-01,37,2,2,36,5,5,4,30,3,14,27,403,5,18,27.339819,86,226,447,563.653,97,227,443,0,4,0.28203608799388447,0
CUS_0x8bfe,2023-05-01,9,4,3,135,102,6,6,29,1,18,1,86,5,409,30.695309,110,58,324,370.8595,300,404,144,0,3,0.2187398842375137,0
CUS_0x8cce,2023-05-01,22,1,0,201,164,9,7,9,1,22,10,199,8,151,28.000156,119,73,107,356.97403,55,8,296,0,5,0.2232072752456452,0
CUS_0x8cd,2023-05-01,6,4,4,425,395,2,7,21,7,17,15,279,12,483,24.184404,230,218,253,292.7521,470,341,271,0,4,0.3048184401064017,0
CUS_0x8cd0,2023-05-01,14,0,4,325,290,9,9,16,10,34,11,240,12,210,30.178045,5,188,110,235.45473,338,391,214,0,6,0.22786732909968677,0
CUS_0x8d02,2023-05-01,14,0,1,199,153,8,6,3,5,7,13,205,10,245,25.243753,47,401,312,346.07532,95,300,75,0,4,0.36689580086941953,0
CUS_0x8dc0,2023-05-01,20,0,3,77,57,9,10,19,10,43,7,178,12,222,38.712734,46,172,373,321.51852,436,112,274,0,5,0.30557364054964503,0
CUS_0x8dfa,2023-05-01,12,0,0,373,348,5,4,31,5,20,15,61,9,185,31.68369,72,427,39,426.45374,264,420,96,0,5,0.28340134326697036,0
CUS_0x8ecf,2023-05-01,21,1,0,403,385,7,4,13,5,25,9,267,8,153,28.594769,44,208,314,201.68208,219,329,325,0,4,0.24592591977157505,0
CUS_0x8f0c,2023-05-01,28,1,5,340,303,9,3,10,3,17,6,104,2,39,31.779737,158,339,71,471.42453,226,92,169,0,4,0.22815147584169457,0
CUS_0x8fa0,2023-05-01,35,1,5,414,382,8,4,29,2,29,2,100,3,17,29.42098,153,353,155,597.10223,154,61,164,0,5,0.2507318612365374,0
CUS_0x8fdf,2023-05-01,4,4,3,15,484,4,4,32,10,25,13,351,2,0,29.419527,199,177,447,458.92593,113,207,443,0,5,0.269285161320053,0
CUS_0x8fea,2023-05-01,16,0,3,136,67,1,7,2,2,1,2,50,3,404,32.63548,146,185,320,340.64722,291,122,171,0,4,0.26315048897990606,0
CUS_0x903f,2023-05-01,23,1,1,392,345,4,3,2,10,18,7,76,1387,31,23.577188,121,427,94,471.92746,178,420,136,0,5,0.2730121732228223,0
CUS_0x905e,2023-05-01,5,4,4,131,93,6,11,29,10,7,2,75,0,375,29.940498,137,23,358,373.463,30,23,218,0,4,0.2926691687915576,0
CUS_0x9087,2023-05-01,29,1,0,452,416,4,6,33,4,15,12,445,4,383,34.51518,199,156,218,498.83243,80,253,198,0,3,0.23417262549754503,0
CUS_0x90a1,2023-05-01,22,1,3,227,208,8,1,9,7,28,11,352,16,133,25.376747,15,44,22,296.33047,337,333,213,0,4,0.23684637604852019,0
CUS_0x9189,2023-05-01,25,1,1,381,368,9,6,6,6,36,4,220,7,150,27.041048,11,112,83,509.98398,233,247,106,0,5,0.3109347312684432,0
CUS_0x91c4,2023-05-01,18,0,0,27,505,9,8,30,7,21,8,385,8,471,29.710989,239,427,447,72.9632,8,420,443,0,5,0.2641428959126902,0
CUS_0x9274,2023-05-01,40,2,1,144,127,5,4,30,1,7,22,434,3,389,24.329273,46,51,156,278.84955,267,22,404,0,3,0.2668690212017761,0
CUS_0x9275,2023-05-01,9,4,2,209,154,1,4,32,0,6,27,324,0,89,34.9107,103,0,141,341.4923,330,0,346,0,4,0.26397667149002974,0
CUS_0x9296,2023-05-01,6,4,1,469,452,8,1,27,5,58,14,401,13,224,35.631065,16,358,210,307.23267,458,407,165,0,6,0.2598149790448449,0
CUS_0x9297,2023-05-01,14,0,3,284,234,4,6,3,2,14,4,373,8,365,25.969517,138,328,95,364.29608,148,148,256,0,4,0.2856460226137844,0
CUS_0x93bb,2023-05-01,6,4,3,308,286,9,6,13,10,17,11,163,13,268,34.016712,47,317,112,334.3252,371,87,219,0,5,0.2856268210012307,0
CUS_0x93d2,2023-05-01,6,4,0,99,103,9,6,15,3,42,8,33,15,148,26.791143,52,194,26,322.02835,404,100,315,0,6,0.306583521734664,0
CUS_0x9434,2023-05-01,7,4,3,350,322,4,10,6,5,6,3,418,15,134,32.127613,84,142,212,290.29254,242,320,273,0,5,0.3032023468302152,0
CUS_0x9534,2023-05-01,40,2,4,47,17,6,4,1,4,-1,3,306,2,469,32.408325,45,427,447,142.84894,79,420,443,0,4,0.3273035845458385,0
CUS_0x95ef,2023-05-01,17,0,4,362,328,2,6,15,4,50,11,189,6,199,38.05071,68,45,159,412.2628,281,213,215,0,6,0.22214116971006675,0
CUS_0x95f0,2023-05-01,4,4,0,246,237,5,4,33,3,25,7,411,12,125,31.74557,192,380,208,440.4628,325,203,1,0,5,0.30190823866219846,0
CUS_0x970b,2023-05-01,3,4,5,178,142,8,8,10,7,22,11,108,6,348,31.827368,39,427,330,305.53403,179,420,105,0,5,0.3089006645412784,0
CUS_0x973e,2023-05-01,15,0,5,345,327,8,9,23,7,44,17,274,11,483,30.536356,221,140,447,65.40268,470,313,443,0,6,0.1974956099401719,0
CUS_0x980b,2023-05-01,21,1,3,69,507,0,0,1,1,8,22,286,4,52,34.605606,206,383,447,1130.7245,91,420,443,0,3,0.30901138192920263,0
CUS_0x9819,2023-05-01,33,1,0,175,122,4,3,10,2,9,9,152,4,238,27.32383,203,248,381,323.98462,120,130,228,0,5,0.2802775786771987,0
CUS_0x981d,2023-05-01,21,1,5,150,128,7,10,23,6,13,14,118,11,267,39.246162,81,420,422,263.23734,431,363,262,0,4,0.23566064393607294,0
CUS_0x982e,2023-05-01,38,2,4,174,131,7,8,2,1,25,3,171,4,430,36.485394,122,82,166,267.88928,278,33,409,0,4,0.26684827861245586,0
CUS_0x9902,2023-05-01,17,0,1,57,31,4,3,9,0,11,3,150,5,326,30.174494,131,0,447,706.9078,25,0,443,0,5,0.3069005522069025,0
CUS_0x9919,2023-05-01,25,1,4,63,76,9,10,17,10,40,13,333,12,253,25.88673,82,93,316,360.46796,445,59,151,0,4,0.2597643822932127,0
CUS_0x9931,2023-05-01,20,0,3,223,217,5,4,6,1,21,26,393,7,55,33.231823,202,96,294,192.98979,305,7,432,0,5,0.2184511885677611,0
CUS_0x995,2023-05-01,12,0,4,121,41,8,6,16,10,19,14,451,12,309,28.020914,14,43,423,204.28667,446,412,337,0,6,0.1851892441009976,0
CUS_0x99a,2023-05-01,8,4,3,433,411,9,8,32,4,24,2,122,5,161,28.758026,72,49,269,480.54837,213,149,270,0,5,0.2748741551510259,0
CUS_0x99f1,2023-05-01,13,0,2,216,219,9,11,0,1,5,26,389,5,272,33.435005,147,182,417,447.9076,98,32,159,0,4,0.28302762705049167,0
CUS_0x9a92,2023-05-01,14,0,4,189,186,7,1,17,8,59,7,156,17,269,23.619131,43,63,355,333.68268,405,364,113,0,6,0.21782660956453495,0
CUS_0x9b0f,2023-05-01,42,2,4,62,69,4,4,32,4,20,8,410,7,422,37.30529,156,217,30,295.6136,352,147,354,0,4,0.24001857949092342,0
CUS_0x9b46,2023-05-01,7,4,4,16,493,7,4,2,0,17,2,447,3,167,30.873362,108,0,100,1010.6898,16,0,58,0,5,0.30653901334264616,0
CUS_0x9b5a,2023-05-01,15,0,1,165,94,4,8,2,2,9,10,139,9,44,33.237453,147,249,432,315.14496,351,164,292,0,5,0.2634338423454724,0
CUS_0x9be9,2023-05-01,12,0,0,507,267,12,7,6,7,30,7,149,11,140,30.589468,37,167,127,236.39005,470,388,254,0,4,0.2776261669620828,0
CUS_0x9bf9,2023-05-01,23,1,5,444,401,2,1,14,5,52,7,243,13,483,31.45445,30,427,447,503.0121,470,420,443,0,6,0.25742438232173265,0
CUS_0x9c28,2023-05-01,20,0,3,111,107,5,10,17,5,17,26,194,9,182,26.250418,97,304,311,327.7171,414,239,117,0,5,0.2856126724151944,0
CUS_0x9c30,2023-05-01,37,2,2,462,428,6,3,0,0,7,27,314,3,85,39.41384,145,0,190,742.0926,167,0,163,0,4,0.2691215829526055,0
CUS_0x9cc4,2023-05-01,39,2,5,23,483,8,6,32,0,18,2,320,6,112,38.230114,159,0,53,261.03293,421,0,440,0,5,0.2754128343380298,0
CUS_0x9ce8,2023-05-01,17,0,4,196,167,9,1,20,5,41,10,451,12,483,24.795835,237,42,133,255.96698,470,354,314,0,6,0.2037295786642377,0
CUS_0x9d86,2023-05-01,15,0,3,31,3,0,2,29,1,15,4,10,5,27,41.244904,123,398,447,700.49744,114,30,443,0,4,0.2141358409670363,0
CUS_0x9df6,2023-05-01,11,0,5,463,482,4,6,5,4,16,13,109,13,393,39.943775,234,126,353,297.40912,83,171,338,0,5,0.2251769321105287,0
CUS_0x9e3c,2023-05-01,4,4,3,242,174,7,6,12,3,18,6,125,7,370,23.883852,106,364,20,325.8111,163,226,238,0,5,0.2538126426328124,0
CUS_0x9f3,2023-05-01,14,0,0,187,147,3,6,32,1,-3,0,327,5,331,25.362448,125,70,333,390.78275,146,17,108,0,2,0.31914944603119694,0
CUS_0x9f5e,2023-05-01,2,4,5,416,377,11,1,16,7,53,13,323,14,206,27.2115,10,176,195,402.40485,251,299,208,0,6,0.2722167634468847,0
CUS_0x9fab,2023-05-01,27,1,5,184,145,6,8,12,0,17,27,25,0,342,26.241182,69,0,426,374.69382,161,0,234,0,5,0.2652192769692084,0
CUS_0xa005,2023-05-01,27,1,3,141,134,5,8,34,7,24,11,397,8,338,29.624903,33,406,227,147.16335,203,343,435,0,5,0.1963151720013169,0
CUS_0xa03c,2023-05-01,35,1,3,492,447,6,2,0,4,9,3,289,1,300,29.880987,117,201,167,574.7085,2,262,121,0,4,0.3052489818675132,0
CUS_0xa04f,2023-05-01,29,1,5,50,20,4,3,2,3,27,24,375,0,53,29.459389,192,427,290,741.75116,101,420,181,0,4,0.33682505559694703,0
CUS_0xa0ee,2023-05-01,1,4,0,81,48,8,8,19,5,11,27,70,4,226,32.83831,233,296,378,278.1708,437,288,290,0,5,0.24427729070055373,0
CUS_0xa0f4,2023-05-01,21,1,0,336,311,8,8,29,4,32,5,101,2,401,39.339157,195,403,246,555.55066,150,151,0,0,5,0.2209876146578448,0
CUS_0xa11c,2023-05-01,43,3,5,275,218,7,6,7,7,48,14,273,7,483,22.85067,214,168,206,133.87787,470,402,365,0,6,0.2193878698765473,0
CUS_0xa12,2023-05-01,24,1,0,103,64,6,7,34,3,22,8,256,7,227,25.364162,9,186,24,296.24664,432,126,361,0,5,0.3059717572953449,0
CUS_0xa1ab,2023-05-01,21,1,3,299,285,11,7,20,8,60,13,167,17,304,34.958324,19,135,332,280.84235,391,366,47,0,6,0.23952837888629894,0
CUS_0xa299,2023-05-01,31,1,0,442,420,4,6,11,0,10,2,420,6,81,35.8958,46,0,128,750.28375,175,0,110,0,4,0.30231867204591195,0
CUS_0xa29a,2023-05-01,24,1,3,464,414,6,4,0,3,28,27,297,0,255,38.5259,121,427,137,658.02496,32,420,120,0,4,0.26655206851986046,0
CUS_0xa2de,2023-05-01,22,1,3,51,32,7,8,31,2,14,26,186,8,345,30.051449,192,103,121,147.48709,1,86,39,0,4,0.22651480257961293,0
CUS_0xa300,2023-05-01,36,2,3,507,507,4,0,30,1,2,3,340,3,37,39.152912,140,55,120,1317.773,470,420,443,0,4,0.1961925097925203,0
CUS_0xa326,2023-05-01,26,1,2,87,52,11,7,16,9,48,13,268,11,251,39.948357,231,381,102,202.30644,439,384,416,0,6,0.1783321160785304,0
CUS_0xa342,2023-05-01,5,4,5,41,11,6,4,0,4,1,25,226,1,440,29.342163,193,242,229,744.263,74,242,109,0,4,0.2663021392883834,0
CUS_0xa37,2023-05-01,16,0,4,472,498,7,8,12,2,15,6,354,7,258,35.785652,19,40,304,331.24567,461,79,235,0,5,0.2586644828174244,0
CUS_0xa42f,2023-05-01,18,0,5,110,42,5,8,11,3,24,3,2,4,228,40.263725,64,224,414,280.63242,149,196,322,0,4,0.25567223978384235,0
CUS_0xa5ac,2023-05-01,32,1,0,460,426,7,8,33,3,5,13,38,1086,225,36.81217,246,136,263,459.3354,247,220,259,0,5,0.27919091398512547,0
CUS_0xa5b6,2023-05-01,28,1,1,44,479,8,4,4,1,10,5,26,3,467,23.885826,148,307,384,277.371,383,19,381,0,4,0.3180399431559006,0
CUS_0xa5be,2023-05-01,40,2,1,202,161,6,6,31,3,12,13,63,4,33,37.38439,45,312,223,400.42108,41,175,18,0,5,0.2295659887675319,0
CUS_0xa5ee,2023-05-01,36,2,1,167,97,3,6,29,1,7,0,411,4,411,26.213022,153,124,29,322.8012,276,64,329,0,2,0.22013487812493257,0
CUS_0xa66b,2023-05-01,27,1,0,249,229,6,6,12,3,16,9,72,8,87,31.139484,85,349,232,443.88278,308,178,8,0,5,0.3100355249800597,0
CUS_0xa685,2023-05-01,31,1,3,375,352,3,6,32,3,5,26,422,5,102,30.45439,118,407,360,636.3712,215,106,27,0,4,0.28557178843399944,0
CUS_0xa696,2023-05-01,1,4,3,504,397,12,8,33,6,8,2,99,7,223,37.482986,255,245,230,239.5064,227,360,225,0,5,0.3045801954054557,0
CUS_0xa6f4,2023-05-01,32,1,3,40,8,1,6,30,0,0,21,332,2,127,34.16209,82,0,447,746.2596,133,0,443,0,3,0.2806534827316112,0
CUS_0xa762,2023-05-01,13,0,1,321,289,1,2,2,0,15,4,228,4,76,34.150692,152,0,398,538.07404,260,0,93,0,4,0.3105144099465443,0
CUS_0xa77e,2023-05-01,21,1,3,143,63,7,7,14,6,25,7,164,13,299,38.847218,228,427,42,237.01668,440,420,369,0,6,0.22246151015402257,0
CUS_0xa7ea,2023-05-01,24,1,5,78,2,2,1,19,5,27,9,257,10,483,38.26744,41,274,374,262.55893,470,309,326,0,6,0.21336699554125652,0
CUS_0xa9f5,2023-05-01,8,4,0,75,40,8,9,21,3,38,11,424,16,209,26.396729,51,269,8,273.76953,435,243,375,0,6,0.31066568844171,0
CUS_0xaa15,2023-05-01,32,1,5,122,109,7,6,2,3,7,5,97,4,310,33.244766,141,240,357,334.31482,189,139,206,0,4,0.33509308999068965,0
CUS_0xaa52,2023-05-01,27,1,4,134,59,1,6,22,1,14,2,329,2,194,34.156197,77,85,15,312.5,121,413,355,0,4,0.22057386832035786,0
CUS_0xaa5b,2023-05-01,9,4,1,129,91,3,8,2,4,26,4,391,4,349,26.43143,109,325,87,246.28899,229,287,382,0,4,0.2943621880190821,0
CUS_0xaa85,2023-05-01,41,2,5,0,473,6,4,0,4,11,25,416,1,433,29.091902,116,119,447,478.606,90,166,443,0,4,0.2835826673575756,0
CUS_0xaac3,2023-05-01,43,3,1,24,477,5,8,32,4,21,9,44,3,162,30.235052,189,244,410,277.33865,153,289,400,0,4,0.2581039070114843,0
CUS_0xab17,2023-05-01,12,0,0,59,507,4,3,30,0,12,27,290,5,23,28.240627,167,0,447,990.3712,85,420,443,0,4,0.23895615721663796,0
CUS_0xab2,2023-05-01,11,0,2,309,265,6,0,11,1,3,21,8,6,284,25.2169,53,247,90,467.04886,75,40,216,0,3,0.22059774405820196,0
CUS_0xab92,2023-05-01,13,0,3,67,13,8,4,9,4,11,2,73,10,158,28.72883,55,285,387,280.21814,418,312,334,0,5,0.30209267414720575,0
CUS_0xac39,2023-05-01,16,0,0,74,70,2,9,14,9,19,18,170,12,322,26.181622,216,13,168,135.48244,456,397,442,0,4,0.30959063928929414,0
CUS_0xac41,2023-05-01,15,0,3,374,356,11,7,21,3,61,5,397,13,67,31.641386,242,80,447,200.12538,202,216,443,0,5,0.22728936370557826,0
CUS_0xac86,2023-05-01,6,4,1,13,487,5,4,0,0,7,24,24,1,421,39.24364,210,0,306,792.57904,6,0,246,0,4,0.3064130617372459,0
CUS_0xad38,2023-05-01,23,1,1,346,317,8,7,6,7,62,14,216,9,333,25.41173,229,183,136,293.54123,379,369,204,0,6,0.3314894129691192,0
CUS_0xad3d,2023-05-01,27,1,2,267,254,8,4,6,3,16,11,65,1136,420,28.967224,160,327,395,451.46762,210,125,111,0,5,0.3066926752709083,0
CUS_0xae34,2023-05-01,9,4,5,240,180,7,3,31,4,30,27,116,0,117,30.519691,92,425,368,339.30893,323,303,133,0,4,0.212160076300933,0
CUS_0xae79,2023-05-01,37,2,1,332,291,6,3,8,0,12,13,98,3,28,27.178858,160,0,443,533.3819,231,0,132,0,5,0.2896112488610558,0
CUS_0xb0e8,2023-05-01,11,0,2,181,148,6,8,8,4,23,9,280,4,57,33.462574,121,366,359,349.60056,47,265,158,0,5,0.3051634998152048,0
CUS_0xb115,2023-05-01,10,4,2,183,165,7,4,32,4,7,13,399,5,47,27.109324,235,363,272,391.16586,329,231,44,0,5,0.22420510093261906,0
CUS_0xb143,2023-05-01,14,0,1,272,258,8,1,19,6,21,10,451,12,221,30.971985,73,76,207,232.95544,366,321,331,0,6,0.27971089733015303,0
CUS_0xb14c,2023-05-01,28,1,5,278,243,7,3,9,4,14,4,197,4,218,32.63255,257,16,402,370.1918,364,270,131,0,5,0.2271509052279067,0
CUS_0xb1bc,2023-05-01,21,1,4,137,133,7,9,15,2,17,11,11,6,243,28.392996,241,219,328,351.85498,428,91,124,0,4,0.2031207562368741,0
CUS_0xb1dd,2023-05-01,42,2,3,35,36,6,3,1,1,15,7,12,2,1,23.076185,127,360,65,276.7268,398,10,413,0,4,0.284400019114177,0
CUS_0xb203,2023-05-01,24,1,4,481,453,7,1,14,7,30,14,254,7,483,34.851814,19,288,265,292.18314,470,375,233,0,6,0.19283352393762826,0
CUS_0xb250,2023-05-01,8,4,4,145,86,8,8,17,5,32,11,305,12,201,35.168503,30,367,66,244.00906,411,349,371,0,4,0.2592152770923837,0
CUS_0xb282,2023-05-01,18,0,1,45,27,3,3,22,2,18,12,42,2,432,34.456284,103,132,219,939.016,68,107,92,0,3,0.19739568296433507,0
CUS_0xb293,2023-05-01,6,4,0,410,378,5,8,22,3,19,12,426,5,443,39.670563,177,109,446,563.3925,135,237,70,0,3,0.2458475007705997,0
CUS_0xb3b0,2023-05-01,6,4,0,301,272,1,4,28,3,13,27,4,3,419,33.00143,70,320,370,479.72736,18,93,80,0,4,0.22157279141488853,0
CUS_0xb46b,2023-05-01,21,1,1,117,65,7,6,7,3,20,10,436,6,164,30.094612,236,281,43,272.21426,408,252,370,0,5,0.2036497257908943,0
CUS_0xb4e2,2023-05-01,19,0,2,268,244,4,7,3,3,24,2,71,1,463,27.100851,190,395,418,393.6828,238,215,138,0,4,0.3068435780916656,0
CUS_0xb4fd,2023-05-01,14,0,3,279,227,4,4,28,4,13,5,66,5,335,28.28577,164,8,298,108.544106,124,271,430,0,4,0.21989441400950904,0
CUS_0xb583,2023-05-01,29,1,0,251,212,1,0,32,3,9,0,346,5,177,24.804277,186,333,434,380.4181,54,173,174,0,2,0.28389419707511593,0
CUS_0xb59b,2023-05-01,21,1,4,498,451,4,3,0,1,2,24,319,4,101,41.17451,63,306,85,837.50885,152,12,69,0,4,0.283473873556191,0
CUS_0xb5b9,2023-05-01,43,3,3,39,9,4,6,30,1,3,22,220,4,445,38.01185,129,416,447,506.14862,76,35,443,0,3,0.26994354624468797,0
CUS_0xb70f,2023-05-01,28,1,3,313,283,0,4,33,10,3,27,293,7,80,23.339283,142,323,292,230.40987,269,95,405,0,4,0.30306909739523236,0
CUS_0xb744,2023-05-01,36,2,3,43,25,9,7,8,1,24,4,441,2,320,34.623142,210,417,148,1097.2566,27,31,60,0,5,0.24130045811525191,0
CUS_0xb82,2023-05-01,6,4,3,507,15,2,9,15,10,34,14,177,14,302,32.61959,218,427,415,257.14694,470,420,360,0,6,0.2120943915981056,0
CUS_0xb9ea,2023-05-01,20,0,0,486,450,7,8,27,6,61,8,147,11,295,28.296412,258,228,258,276.49503,464,304,221,0,6,0.2715059518104258,0
CUS_0xbaa8,2023-05-01,40,2,5,439,422,5,4,32,3,8,2,227,1,121,36.723045,156,68,345,716.20306,190,157,6,0,4,0.20742869360067573,0
CUS_0xbb6a,2023-05-01,24,1,4,161,75,5,8,3,1,10,26,291,8,455,25.358595,175,414,400,349.47034,322,16,277,0,4,0.336649979792367,0
CUS_0xbb94,2023-05-01,24,1,1,319,276,7,9,17,5,30,14,402,11,216,36.027527,12,57,153,316.02246,346,290,269,0,6,0.23071221287091442,0
CUS_0xbc05,2023-05-01,16,0,1,159,114,8,9,7,7,25,14,121,10,276,40.46812,45,30,201,119.970795,430,393,438,0,6,0.28522201786863777,0
CUS_0xbcca,2023-05-01,26,1,0,236,224,7,6,9,3,14,4,188,2,407,36.304855,171,286,447,245.91998,208,88,443,0,5,0.3068066222040606,0
CUS_0xbcf7,2023-05-01,16,0,3,306,269,11,7,15,2,19,14,229,14,190,22.903952,236,289,185,374.8907,336,73,303,0,6,0.27113146586838566,0
CUS_0xbd1e,2023-05-01,30,1,0,90,92,0,8,34,3,6,1,68,0,377,37.24441,119,232,424,328.18622,288,150,287,0,3,0.3170565032715774,0
CUS_0xbd29,2023-05-01,30,1,3,80,47,0,3,32,4,13,12,78,8,475,33.439423,200,302,74,239.60074,368,305,406,0,3,0.20148128783803165,0
CUS_0xbda2,2023-05-01,18,0,1,282,257,4,2,3,4,13,4,9,5,460,29.646221,115,392,362,446.98346,234,198,81,0,4,0.25481234509935013,0
CUS_0xbdf,2023-05-01,26,1,2,386,365,5,4,8,3,28,27,58,7,434,29.41825,191,33,140,534.4342,139,167,161,0,5,0.2125987685991203,0
CUS_0xbe20,2023-05-01,43,3,0,205,168,6,8,7,4,23,3,310,3,68,37.00379,140,379,339,380.48257,321,245,95,0,5,0.3594649347927906,0
CUS_0xbe64,2023-05-01,17,0,3,32,49,6,4,8,4,17,6,115,9,442,35.91041,108,212,321,344.5133,381,177,194,0,5,0.2620955369778297,0
CUS_0xbe7,2023-05-01,10,4,0,477,459,9,1,14,8,13,7,294,11,248,29.441849,58,326,235,284.34753,460,398,193,0,6,0.29775230046052,0
CUS_0xbe70,2023-05-01,27,1,4,415,393,8,1,26,5,61,9,296,12,263,40.30987,54,127,273,299.0379,466,250,283,0,5,0.24568287593547644,0
CUS_0xbf03,2023-05-01,30,1,3,207,189,4,7,22,3,1,28,307,2,62,38.109592,213,324,364,379.7674,317,168,123,0,2,0.24141574943738248,0
CUS_0xbf18,2023-05-01,20,0,5,451,423,8,9,24,8,20,14,207,10,483,26.89277,1,427,299,175.42302,470,420,285,0,6,0.18743505368489302,0
CUS_0xbfb5,2023-05-01,31,1,5,488,461,9,3,6,3,21,2,93,3,273,27.190445,60,134,169,665.2751,28,194,118,0,5,0.23418544717478462,0
CUS_0xbfeb,2023-05-01,27,1,5,394,370,4,3,21,2,23,6,412,7,202,39.110977,36,345,123,618.59406,255,62,137,0,4,0.23430444207920836,0
CUS_0xc0c8,2023-05-01,6,4,5,97,77,10,8,27,2,46,2,246,10,211,31.8161,82,83,103,260.58682,429,50,396,0,5,0.2633268377671728,0
CUS_0xc16d,2023-05-01,7,4,0,108,113,8,10,19,6,55,9,428,6,483,37.15791,235,389,76,231.71448,470,345,351,0,6,0.2555731649699785,0
CUS_0xc29a,2023-05-01,7,4,2,238,222,11,10,16,7,41,17,277,13,330,35.237076,225,67,45,300.52325,417,344,217,0,6,0.21883471347325475,0
CUS_0xc2f5,2023-05-01,26,1,3,405,386,4,4,28,4,6,23,89,7,334,30.447563,191,100,340,620.90704,58,223,9,0,3,0.2743009101429313,0
CUS_0xc30f,2023-05-01,31,1,5,438,419,4,6,32,3,12,10,95,1,367,32.115494,208,34,379,716.5504,73,123,19,0,4,0.20523415814663953,0
CUS_0xc319,2023-05-01,18,0,4,193,149,8,8,20,2,42,9,205,10,193,35.361954,251,292,447,263.39914,376,163,443,0,6,0.21067864853988622,0
